Comment,Designator,Footprint,MPN,LCSC
100kΩ,"R_bg2,R_pg",R_0402_1005Metric,,C25741
100nF,"C_5V2,C_5V3,C_VINR,C_avdd2b,C_avdd3b,C_c1,C_c2,C_c3,C_c4,C_c5,C_c6,C_c7,C_c8,C_d1,C_d2,C_d3,C_d4,C_d5,C_d6,C_dvdd2,C_dvdd3,C_e1,C_e2,C_flash,C_iovdd2,C_iovdd3,C_pll2,C_rst,C_sht,C_u18b,C_u33b,C_u4,C_vref2b,C_vref3b,Cinh_U7,Cinh_U8,Couth_U10,Couth_U7,Couth_U8",C_0402_1005Metric,,C1525
100Ω,"Rs1M,Rs1P,Rs2M,Rs2P,Rs3M,Rs3P,Rs4M,Rs4P,Rs5M,Rs5P,Rs6M,Rs6P,Rs7M,Rs7P,Rs8M,Rs8P",R_0402_1005Metric,,C25076
10kΩ,"RG1,R_cs,R_rst",R_0402_1005Metric,,C25744
10uF,"C_avdd2a,C_avdd3a,C_b0v9,C_b1v8,C_b3v3,C_vref2a,C_vref3a,Cin_U7,Cin_U8",C_0805_2012Metric,,C15850
12pF,"CL1,CL2",C_0402_1005Metric,,C1547
1MΩ,Rf,R_0402_1005Metric,,C26083
1kΩ,"R_bg1,R_inj1,R_inj2",R_0402_1005Metric,,C11702
1nF,"Cd1,Cd2,Cd3,Cd4,Cd5,Cd6,Cd7,Cd8",C_0402_1005Metric,,C1523
1uF,"C_ldo2,C_ldo3,C_micb2,C_micb3,C_pll1,C_u18a,C_u33a,Cin_U10,Cin_U9,Cout_U9",C_0402_1005Metric,,C52923
2.2uF,"C_vb,Cc1M,Cc1P,Cc2M,Cc2P,Cc3M,Cc3P,Cc4M,Cc4P,Cc5M,Cc5P,Cc6M,Cc6P,Cc7M,Cc7P,Cc8M,Cc8P",C_0805_2012Metric,,C377773
2.2uF,Cout_U10,C_0402_1005Metric,,C72203
200kΩ,"R_fb1a,R_fb2a",R_0402_1005Metric,,C25764
220kΩ,R_vb1,R_0402_1005Metric,,C25767
22uF,"C_5V1,Cout_U7,Cout_U8",C_0805_2012Metric,,C45783
330kΩ,R_vb2,R_0402_1005Metric,,C25778
33Ω,"R_bck,R_lrck,R_mck1,R_mck2",R_0402_1005Metric,,C25105
4.7kΩ,"R_scl,R_sda",R_0402_1005Metric,,C25900
4.7nF,C_bg,C_0402_1005Metric,,C1538
402kΩ,R_fb2b,R_0402_1005Metric,,C25785
44.2kΩ,R_fb1b,R_0402_1005Metric,,C25895
47kΩ,R_vbld,R_0402_1005Metric,,C25792
47uF,C_BEEP,C_1206_3216Metric,,C96123
5.1kΩ,"R_cc1,R_cc2",R_0402_1005Metric,,C25905
680Ω,Rd,R_0402_1005Metric,,C25130
C136345,F_IN,Fuse_1206_3216Metric,,C136345
C15127,Q1,SOT-23,,C15127
C181312,"U2,U3",TSSOP-30_4.4x7.8mm_P0.5mm,,C181312
C1972959,"Dp1,Dp2,Dp3,Dp4,Dp5,Dp6,Dp7,Dp8",SOT-553,,C1972959
C20917,Q2,SOT-23,,C20917
C232798,U4,US8_MO-187CA_P0.5mm_NC7NZ34,,C232798
C2649901,"F1,F2,F3,F4,F5,F6,F7,F8",Fuse_1812_4532Metric,,C2649901
C2762192,Y1,Crystal_SMD_SeikoEpson_FA238-4Pin_3.2x2.5mm,,C2762192
C2909890,U6,Sensirion_DFN-4_1.5x1.5mm_P0.8mm_SHT4x_NoCentralPad,,C2909890
C3020560,J2,USB4105_GCT_16P_TopMnt_num,,C3020560
C381116,J1,BarrelJack_Horizontal,,C381116
C5224055,"U7,U8",SOT-563,,C5224055
C6035451,U10,SOT-89-5,,C6035451
C6938291,U1,TQFP-128_14x14mm_P0.4mm_EP_XU316,,C6938291
C79924,U9,SOT-23-5,,C79924
C82317,U5,SOIC-8_5.3x5.3mm_P1.27mm,,C82317
C87074,D1,D_SMA,,C87074
C90627,D_USB,USON-10_2.5x1.0mm_P0.5mm,,C90627
C9900035627,"J10,J3,J4,J5,J6,J7,J8,J9",RJ45_RJHSE538X_num,,C9900035627
simple_chip,JP_INJ,PinHeader_1x03_P2.54mm_Vertical,,
simple_chip,J_DBG,PinHeader_1x08_P2.54mm_Vertical,,
simple_inductor,L2,C_1210_3225Metric,,C237284
simple_inductor,"FB_BEEP,FB_u18,FB_u33,L_pll",C_0805_2012Metric,,C3716677
simple_inductor,L1,C_1210_3225Metric,,C882626
